LOCATION,INDICATOR,SUBJECT,MEASURE,FREQUENCY,TIME,Value,Flag Codes
AUS,HRWKD,TOT,HR_WKD,A,1997,1838,
AUS,HRWKD,TOT,HR_WKD,A,1998,1843,
AUS,HRWKD,TOT,HR_WKD,A,1999,1843,
AUS,HRWKD,TOT,HR_WKD,A,2000,1831,
AUS,HRWKD,TOT,HR_WKD,A,2001,1814,
AUS,HRWKD,TOT,HR_WKD,A,2002,1794,
AUS,HRWKD,TOT,HR_WKD,A,2003,1798,
AUS,HRWKD,TOT,HR_WKD,A,2004,1801,
AUS,HRWKD,TOT,HR_WKD,A,2005,1802,
AUS,HRWKD,TOT,HR_WKD,A,2006,1801,
AUS,HRWKD,TOT,HR_WKD,A,2007,1797,
AUS,HRWKD,TOT,HR_WKD,A,2008,1754,
AUS,HRWKD,TOT,HR_WKD,A,2009,1779,
AUS,HRWKD,TOT,HR_WKD,A,2010,1755,
AUS,HRWKD,TOT,HR_WKD,A,2011,1772,
AUS,HRWKD,TOT,HR_WKD,A,2012,1760,
AUS,HRWKD,TOT,HR_WKD,A,2013,1765,
AUS,HRWKD,TOT,HR_WKD,A,2014,1761,
AUS,HRWKD,TOT,HR_WKD,A,2015,1733,
AUS,HRWKD,TOT,HR_WKD,A,2016,1740,
AUS,HRWKD,TOT,HR_WKD,A,2017,1726,
AUS,HRWKD,TOT,HR_WKD,A,2018,1723,
AUS,HRWKD,TOT,HR_WKD,A,2019,1712,
AUT,HRWKD,TOT,HR_WKD,A,1997,1691,
AUT,HRWKD,TOT,HR_WKD,A,1998,1671,
AUT,HRWKD,TOT,HR_WKD,A,1999,1675,
AUT,HRWKD,TOT,HR_WKD,A,2000,1675,
AUT,HRWKD,TOT,HR_WKD,A,2001,1663,
AUT,HRWKD,TOT,HR_WKD,A,2002,1661,
AUT,HRWKD,TOT,HR_WKD,A,2003,1652,
AUT,HRWKD,TOT,HR_WKD,A,2004,1655,
AUT,HRWKD,TOT,HR_WKD,A,2005,1632,
AUT,HRWKD,TOT,HR_WKD,A,2006,1617,
AUT,HRWKD,TOT,HR_WKD,A,2007,1606,
AUT,HRWKD,TOT,HR_WKD,A,2008,1599,
AUT,HRWKD,TOT,HR_WKD,A,2009,1558,
AUT,HRWKD,TOT,HR_WKD,A,2010,1552,
AUT,HRWKD,TOT,HR_WKD,A,2011,1557,
AUT,HRWKD,TOT,HR_WKD,A,2012,1535,
AUT,HRWKD,TOT,HR_WKD,A,2013,1520,
AUT,HRWKD,TOT,HR_WKD,A,2014,1510,
AUT,HRWKD,TOT,HR_WKD,A,2015,1495,
AUT,HRWKD,TOT,HR_WKD,A,2016,1507,
AUT,HRWKD,TOT,HR_WKD,A,2017,1498,
AUT,HRWKD,TOT,HR_WKD,A,2018,1502,
AUT,HRWKD,TOT,HR_WKD,A,2019,1501,
BEL,HRWKD,TOT,HR_WKD,A,1997,1582,
BEL,HRWKD,TOT,HR_WKD,A,1998,1574,
BEL,HRWKD,TOT,HR_WKD,A,1999,1575,
BEL,HRWKD,TOT,HR_WKD,A,2000,1589,
BEL,HRWKD,TOT,HR_WKD,A,2001,1581,
BEL,HRWKD,TOT,HR_WKD,A,2002,1594,
BEL,HRWKD,TOT,HR_WKD,A,2003,1598,
BEL,HRWKD,TOT,HR_WKD,A,2004,1588,
BEL,HRWKD,TOT,HR_WKD,A,2005,1578,
BEL,HRWKD,TOT,HR_WKD,A,2006,1592,
BEL,HRWKD,TOT,HR_WKD,A,2007,1594,
BEL,HRWKD,TOT,HR_WKD,A,2008,1582,
BEL,HRWKD,TOT,HR_WKD,A,2009,1563,
BEL,HRWKD,TOT,HR_WKD,A,2010,1574,
BEL,HRWKD,TOT,HR_WKD,A,2011,1590,
BEL,HRWKD,TOT,HR_WKD,A,2012,1587,
BEL,HRWKD,TOT,HR_WKD,A,2013,1586,
BEL,HRWKD,TOT,HR_WKD,A,2014,1582,
BEL,HRWKD,TOT,HR_WKD,A,2015,1575,
BEL,HRWKD,TOT,HR_WKD,A,2016,1574,
BEL,HRWKD,TOT,HR_WKD,A,2017,1578,
BEL,HRWKD,TOT,HR_WKD,A,2018,1583,
CAN,HRWKD,TOT,HR_WKD,A,1997,1798,
CAN,HRWKD,TOT,HR_WKD,A,1998,1794,
CAN,HRWKD,TOT,HR_WKD,A,1999,1793,
CAN,HRWKD,TOT,HR_WKD,A,2000,1787,
CAN,HRWKD,TOT,HR_WKD,A,2001,1774,
CAN,HRWKD,TOT,HR_WKD,A,2002,1755,
CAN,HRWKD,TOT,HR_WKD,A,2003,1745,
CAN,HRWKD,TOT,HR_WKD,A,2004,1755,
CAN,HRWKD,TOT,HR_WKD,A,2005,1745,
CAN,HRWKD,TOT,HR_WKD,A,2006,1744,
CAN,HRWKD,TOT,HR_WKD,A,2007,1744,
CAN,HRWKD,TOT,HR_WKD,A,2008,1741,
CAN,HRWKD,TOT,HR_WKD,A,2009,1712,
CAN,HRWKD,TOT,HR_WKD,A,2010,1715,
CAN,HRWKD,TOT,HR_WKD,A,2011,1713,
CAN,HRWKD,TOT,HR_WKD,A,2012,1722,
CAN,HRWKD,TOT,HR_WKD,A,2013,1716,
CAN,HRWKD,TOT,HR_WKD,A,2014,1710,
CAN,HRWKD,TOT,HR_WKD,A,2015,1712,
CAN,HRWKD,TOT,HR_WKD,A,2016,1706,
CAN,HRWKD,TOT,HR_WKD,A,2017,1695,
CAN,HRWKD,TOT,HR_WKD,A,2018,1708,
CAN,HRWKD,TOT,HR_WKD,A,2019,1670,
CZE,HRWKD,TOT,HR_WKD,A,1997,1858,
CZE,HRWKD,TOT,HR_WKD,A,1998,1877,
CZE,HRWKD,TOT,HR_WKD,A,1999,1894,
